Klasa,Klasyfikator,Wartość metryki,Metryka
1,occ_svm_max,0.7210884353741497,F1
1,occ_svm_max,0.6928104575163399,F1
1,occ_svm_max,0.6923076923076923,F1
1,occ_svm_max,0.6351351351351351,F1
1,occ_svm_max,0.7239263803680981,F1
1,occ_svm_max,0.6000000000000002,F1
1,occ_svm_max,0.7225806451612904,F1
1,occ_svm_max,0.7204968944099379,F1
1,occ_svm_max,0.7374999999999999,F1
1,occ_svm_max,0.6266666666666667,F1
1,occ_svm_max,0.7080745341614907,F1
1,occ_svm_max,0.624113475177305,F1
1,occ_svm_max,0.6754966887417219,F1
1,occ_svm_max,0.7239263803680982,F1
1,occ_svm_max,0.6708860759493671,F1
1,occ_svm_max,0.6621621621621622,F1
1,occ_svm_max,0.6986301369863013,F1
1,occ_svm_max,0.7065868263473054,F1
1,occ_svm_max,0.7484662576687118,F1
1,occ_svm_max,0.5985401459854014,F1
1,occ_svm_max,0.6928104575163399,F1
1,occ_svm_max,0.6578947368421053,F1
1,occ_svm_max,0.6842105263157895,F1
1,occ_svm_max,0.6749999999999999,F1
1,occ_svm_max,0.7051282051282051,F1
1,occ_svm_max,0.5942028985507245,F1
1,occ_svm_max,0.7,F1
1,occ_svm_max,0.6111111111111113,F1
1,occ_svm_max,0.6842105263157895,F1
1,occ_svm_max,0.6938775510204083,F1
2,occ_svm_max,0.7813953488372092,F1
2,occ_svm_max,0.8356807511737089,F1
2,occ_svm_max,0.7904761904761904,F1
2,occ_svm_max,0.7942583732057417,F1
2,occ_svm_max,0.8037383177570094,F1
2,occ_svm_max,0.7346938775510203,F1
2,occ_svm_max,0.8035714285714286,F1
2,occ_svm_max,0.7843137254901961,F1
2,occ_svm_max,0.834862385321101,F1
2,occ_svm_max,0.7227722772277227,F1
2,occ_svm_max,0.7677725118483414,F1
2,occ_svm_max,0.822429906542056,F1
2,occ_svm_max,0.7942583732057416,F1
2,occ_svm_max,0.729064039408867,F1
2,occ_svm_max,0.7632850241545894,F1
2,occ_svm_max,0.8085106382978725,F1
2,occ_svm_max,0.7904761904761906,F1
2,occ_svm_max,0.8349514563106796,F1
