Klasa,Klasyfikator,Metryka
1,occ_svm_max,0.7361111111111112
1,occ_svm_max,0.6883116883116883
1,occ_svm_max,0.675
1,occ_svm_max,0.6527777777777778
1,occ_svm_max,0.6704545454545454
1,occ_svm_max,0.6461538461538462
1,occ_svm_max,0.7088607594936709
1,occ_svm_max,0.6823529411764706
1,occ_svm_max,0.7023809523809523
1,occ_svm_max,0.6266666666666667
1,occ_svm_max,0.6627906976744186
1,occ_svm_max,0.676923076923077
1,occ_svm_max,0.68
1,occ_svm_max,0.6781609195402298
1,occ_svm_max,0.6385542168674698
1,occ_svm_max,0.6712328767123288
1,occ_svm_max,0.7285714285714285
1,occ_svm_max,0.6483516483516484
1,occ_svm_max,0.7011494252873564
1,occ_svm_max,0.6612903225806451
1,occ_svm_max,0.6794871794871795
1,occ_svm_max,0.6578947368421053
1,occ_svm_max,0.6842105263157895
1,occ_svm_max,0.6428571428571429
1,occ_svm_max,0.6790123456790124
1,occ_svm_max,0.6507936507936508
1,occ_svm_max,0.6666666666666666
1,occ_svm_max,0.6470588235294118
1,occ_svm_max,0.6842105263157895
1,occ_svm_max,0.7083333333333334
2,occ_svm_max,0.8316831683168316
2,occ_svm_max,0.898989898989899
2,occ_svm_max,0.8736842105263158
2,occ_svm_max,0.8736842105263158
2,occ_svm_max,0.86
2,occ_svm_max,0.8780487804878049
2,occ_svm_max,0.8181818181818182
2,occ_svm_max,0.898876404494382
2,occ_svm_max,0.875
2,occ_svm_max,0.8295454545454546
2,occ_svm_max,0.8350515463917526
2,occ_svm_max,0.88
2,occ_svm_max,0.8829787234042553
2,occ_svm_max,0.8314606741573034
2,occ_svm_max,0.8494623655913979
2,occ_svm_max,0.7851239669421488
2,occ_svm_max,0.8645833333333334
2,occ_svm_max,0.945054945054945
2,occ_svm_max,0.8777777777777778
2,occ_svm_max,0.8076923076923077
2,occ_svm_max,0.8723404255319149
2,occ_svm_max,0.8349514563106796
2,occ_svm_max,0.8494623655913979
2,occ_svm_max,0.9204545454545454
2,occ_svm_max,0.8255813953488372
2,occ_svm_max,0.8378378378378378
2,occ_svm_max,0.9166666666666666
2,occ_svm_max,0.9325842696629212
2,occ_svm_max,0.8317757009345794
2,occ_svm_max,0.8762886597938144
3,occ_svm_max,0.5384615384615384
3,occ_svm_max,0.25
3,occ_svm_max,0.375
3,occ_svm_max,0.4375
3,occ_svm_max,0.4545454545454545
3,occ_svm_max,0.3636363636363636
3,occ_svm_max,0.5
3,occ_svm_max,0.4
3,occ_svm_max,0.5
3,occ_svm_max,0.4285714285714285
3,occ_svm_max,0.5454545454545454
3,occ_svm_max,0.4166666666666667
3,occ_svm_max,0.5
3,occ_svm_max,0.4
3,occ_svm_max,0.6666666666666666
3,occ_svm_max,0.7142857142857143
3,occ_svm_max,0.4615384615384615
3,occ_svm_max,0.5
3,occ_svm_max,0.3333333333333333
3,occ_svm_max,0.4615384615384615
3,occ_svm_max,0.5454545454545454
3,occ_svm_max,0.25
3,occ_svm_max,0.4
3,occ_svm_max,0.4615384615384615
3,occ_svm_max,0.5
3,occ_svm_max,0.3076923076923077
3,occ_svm_max,0.4285714285714285
3,occ_svm_max,0.3846153846153846
3,occ_svm_max,0.3333333333333333
3,occ_svm_max,0.3333333333333333
4,occ_svm_max,0.8
4,occ_svm_max,1.0
4,occ_svm_max,0.6
4,occ_svm_max,0.8181818181818182
4,occ_svm_max,0.6153846153846154
4,occ_svm_max,0.6153846153846154
4,occ_svm_max,0.9090909090909092
4,occ_svm_max,0.6666666666666666
4,occ_svm_max,0.7692307692307693
4,occ_svm_max,0.875
4,occ_svm_max,0.75
4,occ_svm_max,0.8333333333333334
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.55
4,occ_svm_max,0.6666666666666666
4,occ_svm_max,1.0
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,1.0
4,occ_svm_max,0.7777777777777778
4,occ_svm_max,0.75
4,occ_svm_max,0.7647058823529411
4,occ_svm_max,0.75
4,occ_svm_max,0.6111111111111112
4,occ_svm_max,0.6111111111111112
4,occ_svm_max,0.9
4,occ_svm_max,0.5454545454545454
4,occ_svm_max,0.8181818181818182
4,occ_svm_max,0.7647058823529411
4,occ_svm_max,0.7
4,occ_svm_max,0.8888888888888888
5,occ_svm_max,0.4615384615384615
5,occ_svm_max,0.6
5,occ_svm_max,0.4615384615384615
5,occ_svm_max,0.0
5,occ_svm_max,0.5833333333333334
5,occ_svm_max,0.6666666666666666
5,occ_svm_max,0.3846153846153846
5,occ_svm_max,0.5
5,occ_svm_max,0.4166666666666667
5,occ_svm_max,0.3157894736842105
5,occ_svm_max,0.5
5,occ_svm_max,0.4705882352941176
5,occ_svm_max,0.3636363636363636
5,occ_svm_max,0.5
5,occ_svm_max,0.5833333333333334
5,occ_svm_max,0.5
5,occ_svm_max,0.45
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.5
5,occ_svm_max,0.4705882352941176
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.2307692307692307
5,occ_svm_max,0.5
5,occ_svm_max,0.3333333333333333
5,occ_svm_max,0.5625
5,occ_svm_max,0.4210526315789473
5,occ_svm_max,0.3333333333333333
5,occ_svm_max,0.3333333333333333
5,occ_svm_max,0.5
5,occ_svm_max,0.5384615384615384
6,occ_svm_max,0.8620689655172413
6,occ_svm_max,0.7777777777777778
6,occ_svm_max,0.8113207547169812
6,occ_svm_max,0.819672131147541
6,occ_svm_max,0.8666666666666667
6,occ_svm_max,0.7611940298507462
6,occ_svm_max,0.85
6,occ_svm_max,0.8888888888888888
6,occ_svm_max,0.8181818181818182
6,occ_svm_max,0.8260869565217391
6,occ_svm_max,0.8235294117647058
6,occ_svm_max,0.9423076923076924
6,occ_svm_max,0.7887323943661971
6,occ_svm_max,0.8
6,occ_svm_max,0.7450980392156863
6,occ_svm_max,0.8372093023255814
6,occ_svm_max,0.8775510204081632
6,occ_svm_max,0.9183673469387756
6,occ_svm_max,0.7457627118644068
6,occ_svm_max,0.8
6,occ_svm_max,0.8620689655172413
6,occ_svm_max,0.7962962962962963
6,occ_svm_max,0.7192982456140351
6,occ_svm_max,0.86
6,occ_svm_max,0.746031746031746
6,occ_svm_max,0.6964285714285714
6,occ_svm_max,0.875
6,occ_svm_max,0.8392857142857143
6,occ_svm_max,0.84
6,occ_svm_max,0.7833333333333333
7,occ_svm_max,0.5945945945945946
7,occ_svm_max,0.6
7,occ_svm_max,0.573170731707317
7,occ_svm_max,0.5301204819277109
7,occ_svm_max,0.5512820512820513
7,occ_svm_max,0.5340909090909091
7,occ_svm_max,0.6984126984126984
7,occ_svm_max,0.5434782608695652
7,occ_svm_max,0.6666666666666666
7,occ_svm_max,0.4747474747474747
7,occ_svm_max,0.5555555555555556
7,occ_svm_max,0.5402298850574713
7,occ_svm_max,0.6197183098591549
7,occ_svm_max,0.6266666666666667
7,occ_svm_max,0.5333333333333333
7,occ_svm_max,0.5487804878048781
7,occ_svm_max,0.5227272727272727
7,occ_svm_max,0.5641025641025641
7,occ_svm_max,0.5185185185185185
7,occ_svm_max,0.5949367088607594
7,occ_svm_max,0.6351351351351351
7,occ_svm_max,0.5633802816901409
7,occ_svm_max,0.5
7,occ_svm_max,0.6081081081081081
7,occ_svm_max,0.5227272727272727
7,occ_svm_max,0.4945054945054945
7,occ_svm_max,0.5402298850574713
7,occ_svm_max,0.5384615384615384
7,occ_svm_max,0.5975609756097561
7,occ_svm_max,0.6197183098591549
8,occ_svm_max,0.9411764705882352
8,occ_svm_max,0.9473684210526316
8,occ_svm_max,0.9090909090909092
8,occ_svm_max,0.9090909090909092
8,occ_svm_max,0.8695652173913043
8,occ_svm_max,1.0
8,occ_svm_max,0.8571428571428571
8,occ_svm_max,0.9473684210526316
8,occ_svm_max,0.7777777777777778
8,occ_svm_max,0.8333333333333334
8,occ_svm_max,0.9090909090909092
8,occ_svm_max,0.9473684210526316
8,occ_svm_max,1.0
8,occ_svm_max,0.8695652173913043
8,occ_svm_max,0.76
8,occ_svm_max,0.7916666666666666
8,occ_svm_max,0.9411764705882352
8,occ_svm_max,0.8636363636363636
8,occ_svm_max,0.9
8,occ_svm_max,0.8695652173913043
8,occ_svm_max,0.8333333333333334
8,occ_svm_max,0.6896551724137931
8,occ_svm_max,0.9047619047619048
8,occ_svm_max,0.9047619047619048
8,occ_svm_max,1.0
8,occ_svm_max,0.7272727272727273
8,occ_svm_max,0.9473684210526316
8,occ_svm_max,0.8260869565217391
8,occ_svm_max,0.8076923076923077
8,occ_svm_max,0.8695652173913043
9,occ_svm_max,0.3157894736842105
9,occ_svm_max,0.5
9,occ_svm_max,0.6428571428571429
9,occ_svm_max,0.55
9,occ_svm_max,0.5555555555555556
9,occ_svm_max,0.375
9,occ_svm_max,0.5625
9,occ_svm_max,0.4375
9,occ_svm_max,0.4210526315789473
9,occ_svm_max,0.6666666666666666
9,occ_svm_max,0.5
9,occ_svm_max,0.5
9,occ_svm_max,0.4285714285714285
9,occ_svm_max,0.5294117647058824
9,occ_svm_max,0.6
9,occ_svm_max,0.5
9,occ_svm_max,0.4
9,occ_svm_max,0.4736842105263157
9,occ_svm_max,0.5263157894736842
9,occ_svm_max,0.5
9,occ_svm_max,0.5789473684210527
9,occ_svm_max,0.5
