Klasa,Klasyfikator,Metryka
1,occ_svm_max,0.7210884353741497
1,occ_svm_max,0.6928104575163399
1,occ_svm_max,0.6923076923076923
1,occ_svm_max,0.6351351351351351
1,occ_svm_max,0.7239263803680981
1,occ_svm_max,0.6000000000000002
1,occ_svm_max,0.7225806451612904
1,occ_svm_max,0.7204968944099379
1,occ_svm_max,0.7374999999999999
1,occ_svm_max,0.6266666666666667
1,occ_svm_max,0.7080745341614907
1,occ_svm_max,0.624113475177305
1,occ_svm_max,0.6754966887417219
1,occ_svm_max,0.7239263803680982
1,occ_svm_max,0.6708860759493671
1,occ_svm_max,0.6621621621621622
1,occ_svm_max,0.6986301369863013
1,occ_svm_max,0.7065868263473054
1,occ_svm_max,0.7484662576687118
1,occ_svm_max,0.5985401459854014
1,occ_svm_max,0.6928104575163399
1,occ_svm_max,0.6578947368421053
1,occ_svm_max,0.6842105263157895
1,occ_svm_max,0.6749999999999999
1,occ_svm_max,0.7051282051282051
1,occ_svm_max,0.5942028985507245
1,occ_svm_max,0.7
1,occ_svm_max,0.6111111111111113
1,occ_svm_max,0.6842105263157895
1,occ_svm_max,0.6938775510204083
2,occ_svm_max,0.7813953488372092
2,occ_svm_max,0.8356807511737089
2,occ_svm_max,0.7904761904761904
2,occ_svm_max,0.7942583732057417
2,occ_svm_max,0.8037383177570094
2,occ_svm_max,0.7346938775510203
2,occ_svm_max,0.8035714285714286
2,occ_svm_max,0.7843137254901961
2,occ_svm_max,0.834862385321101
2,occ_svm_max,0.7227722772277227
2,occ_svm_max,0.7677725118483414
2,occ_svm_max,0.822429906542056
2,occ_svm_max,0.7942583732057416
2,occ_svm_max,0.729064039408867
2,occ_svm_max,0.7632850241545894
2,occ_svm_max,0.8085106382978725
2,occ_svm_max,0.7904761904761906
2,occ_svm_max,0.8349514563106796
2,occ_svm_max,0.7745098039215685
2,occ_svm_max,0.7706422018348624
2,occ_svm_max,0.7884615384615385
2,occ_svm_max,0.7926267281105991
2,occ_svm_max,0.7596153846153847
2,occ_svm_max,0.8019801980198019
2,occ_svm_max,0.7100000000000001
2,occ_svm_max,0.6595744680851063
2,occ_svm_max,0.838095238095238
2,occ_svm_max,0.8137254901960784
2,occ_svm_max,0.8054298642533936
2,occ_svm_max,0.8056872037914692
3,occ_svm_max,0.608695652173913
3,occ_svm_max,0.1428571428571428
3,occ_svm_max,0.3333333333333332
3,occ_svm_max,0.5384615384615384
3,occ_svm_max,0.4761904761904761
3,occ_svm_max,0.5000000000000001
3,occ_svm_max,0.5454545454545454
3,occ_svm_max,0.2666666666666666
3,occ_svm_max,0.5833333333333334
3,occ_svm_max,0.3529411764705882
3,occ_svm_max,0.5714285714285713
3,occ_svm_max,0.4545454545454545
3,occ_svm_max,0.5
3,occ_svm_max,0.4000000000000001
3,occ_svm_max,0.631578947368421
3,occ_svm_max,0.588235294117647
3,occ_svm_max,0.5217391304347826
3,occ_svm_max,0.5
3,occ_svm_max,0.3157894736842105
3,occ_svm_max,0.5217391304347826
3,occ_svm_max,0.5714285714285713
3,occ_svm_max,0.2727272727272727
3,occ_svm_max,0.2666666666666666
3,occ_svm_max,0.5217391304347826
3,occ_svm_max,0.5
3,occ_svm_max,0.3478260869565217
3,occ_svm_max,0.3529411764705882
3,occ_svm_max,0.4347826086956522
3,occ_svm_max,0.3157894736842105
3,occ_svm_max,0.4516129032258064
4,occ_svm_max,0.8275862068965518
4,occ_svm_max,0.923076923076923
4,occ_svm_max,0.6206896551724138
4,occ_svm_max,0.6923076923076923
4,occ_svm_max,0.5925925925925927
4,occ_svm_max,0.5925925925925927
4,occ_svm_max,0.8
4,occ_svm_max,0.75
4,occ_svm_max,0.7142857142857142
4,occ_svm_max,0.6363636363636364
4,occ_svm_max,0.5454545454545454
4,occ_svm_max,0.7692307692307692
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.6285714285714286
4,occ_svm_max,0.75
4,occ_svm_max,0.782608695652174
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.962962962962963
4,occ_svm_max,0.5833333333333334
4,occ_svm_max,0.6923076923076924
4,occ_svm_max,0.8387096774193549
4,occ_svm_max,0.6923076923076924
4,occ_svm_max,0.6875000000000001
4,occ_svm_max,0.6666666666666666
4,occ_svm_max,0.75
4,occ_svm_max,0.6666666666666665
4,occ_svm_max,0.7200000000000001
4,occ_svm_max,0.8387096774193549
4,occ_svm_max,0.56
4,occ_svm_max,0.6956521739130435
5,occ_svm_max,0.4444444444444445
5,occ_svm_max,0.6206896551724138
