,occ_svm_max,svc,occ_nearest_mean,nc,occ_nb,gnb
0,0.6786261760424692,0.8312067271429593,0.7787219132050702,0.6321600588000477,0.6752774265258901,0.6534301128950174
1,0.6951630233774773,0.8345616580471255,0.7833435409979008,0.5977714108711752,0.6918794129021937,0.6558809091802021
2,0.6628057402016212,0.8352963289210429,0.7665547226805808,0.6518266963415705,0.6890184720756803,0.6430266825346918
3,0.6569088270667218,0.8375335290598448,0.7668742765058555,0.6805428341217815,0.7236276478381741,0.6841539636276478
4,0.6448005678531995,0.8309112291217555,0.7469898347266768,0.6037191229822809,0.7011872338188128,0.6807069421806264
5,0.6719277749606293,0.8414900086319614,0.7364179327171796,0.6641505260708624,0.6906054802824361,0.6921949412042754
6,0.6944759596574207,0.8528469871423525,0.7558647049715392,0.6086358328408602,0.6720148095749039,0.6526434528154874
7,0.6556614066453883,0.7784332887925565,0.7763303284218616,0.6449653540019673,0.6797880960855789,0.6334287887262715
8,0.6814397603344973,0.892287582024424,0.8007559969665232,0.6891965568807674,0.7235315978473873,0.6999462708936394
9,0.6434423471265577,0.8182240741714427,0.785220656536446,0.6369454054717212,0.7002553937290779,0.6848509735878158
10,0.670448505334786,0.8001399484082354,0.7093001687988058,0.6732766132804023,0.7042339910638973,0.6542427882984233
11,0.6913755968100037,0.8740531754962234,0.8364471969012424,0.6455787498348379,0.7215699764662845,0.7175534051873408
12,0.6639185728407696,0.8137318483359672,0.756004210624348,0.6082178181766282,0.6736745689011137,0.6671325022720904
13,0.6735283166335798,0.8709936715726189,0.7767733736154789,0.6424869720132877,0.7354846973794342,0.681313920787605
14,0.692748882696251,0.8482988064567012,0.763047724205619,0.6216053420263947,0.7131968031968032,0.6462081076817918
15,0.6490725675071592,0.7844395631660546,0.7227140737247939,0.6507360217370384,0.6770384921772103,0.6350267023043236
16,0.656762605850587,0.868650285377701,0.7419797374872001,0.6266208425305047,0.694616575260723,0.6671910337951186
17,0.7214754237042568,0.865496469658941,0.7569991874454118,0.6322768990755261,0.738615606114462,0.6884962761690451
18,0.6320476919950604,0.8131795364426944,0.7235604480867639,0.6396539179170759,0.6627222649327913,0.6420941036204194
19,0.6801504460451827,0.8398221427695113,0.8153493699283173,0.6780119354329881,0.7220488283646178,0.7209200974464132
20,0.7240728243374146,0.8857032489393287,0.7863953798715594,0.674431001851038,0.7545324376928277,0.7319489939101788
21,0.6190008782467542,0.816020310885197,0.7323981129165732,0.605222901639241,0.6296232176774204,0.576835264535186
22,0.6505099691987565,0.8314462022608475,0.7609385413687473,0.6906893313872718,0.7329408129545429,0.7075895593264014
23,0.6489249299775616,0.8307253860411755,0.7852091810512862,0.6155798753167174,0.6891834410255463,0.6836044936571252
24,0.6559805808226862,0.8060693517009307,0.7540531924216135,0.6222520461994147,0.7012472615104194,0.6595393553814606
25,0.6420546474782415,0.8246683602723989,0.7495155468559654,0.6126217146197739,0.6742095779258573,0.6285386117197956
26,0.6194935528226966,0.8092273673758357,0.7417553866202727,0.6354002446461205,0.68191477436882,0.6591899267515922
27,0.7108421016590353,0.8550549520366454,0.781319374916629,0.6601090878939848,0.7404410944777078,0.7068053893248402
28,0.6334429070218544,0.8314248738459264,0.7625331377962957,0.651222285538075,0.6719676511255459,0.6768910961016223
29,0.6801309567625358,0.866490649701176,0.7841495522021837,0.6596397286923603,0.7428885500464448,0.7279744466060256
