,occ_svm_max_1,occ_svm_max_2,occ_svm_max_3,occ_svm_max_4,occ_svm_max_5,occ_svm_max_6,occ_svm_max_7,occ_svm_max_8,occ_svm_max_9,occ_svm_max_10,svc_1,svc_2,svc_3,svc_4,svc_5,svc_6,svc_7,svc_8,svc_9,svc_10,occ_nearest_mean_1,occ_nearest_mean_2,occ_nearest_mean_3,occ_nearest_mean_4,occ_nearest_mean_5,occ_nearest_mean_6,occ_nearest_mean_7,occ_nearest_mean_8,occ_nearest_mean_9,occ_nearest_mean_10,nc_1,nc_2,nc_3,nc_4,nc_5,nc_6,nc_7,nc_8,nc_9,nc_10,occ_nb_1,occ_nb_2,occ_nb_3,occ_nb_4,occ_nb_5,occ_nb_6,occ_nb_7,occ_nb_8,occ_nb_9,occ_nb_10,gnb_1,gnb_2,gnb_3,gnb_4,gnb_5,gnb_6,gnb_7,gnb_8,gnb_9,gnb_10
0,0.7066666666666667,0.7368421052631579,0.7,0.8571428571428571,0.42857142857142855,0.746268656716418,0.8627450980392157,0.8,0.46153846153846156,0.4864864864864865,0.64,0.8859649122807017,0.8,0.9285714285714286,0.6428571428571429,0.9402985074626866,0.9215686274509803,0.9,0.9230769230769231,0.7297297297297297,0.7333333333333333,0.8070175438596491,0.8,0.9285714285714286,0.42857142857142855,0.8059701492537313,0.803921568627451,0.8,0.9230769230769231,0.7567567567567568,0.44,0.42105263157894735,0.9,0.7142857142857143,0.5714285714285714,0.6716417910447762,0.6470588235294118,0.9,0.46153846153846156,0.5945945945945946,0.38666666666666666,0.6666666666666666,0.9,0.7142857142857143,0.5714285714285714,0.9253731343283582,0.6862745098039216,0.9,0.46153846153846156,0.5405405405405406,0.4,0.45614035087719296,0.9,1.0,0.5714285714285714,0.7164179104477612,0.5882352941176471,0.9,0.46153846153846156,0.5405405405405406
1,0.6973684210526315,0.7807017543859649,0.1,0.8571428571428571,0.6428571428571429,0.6268656716417911,0.96,0.9,0.8461538461538461,0.5405405405405406,0.7105263157894737,0.8771929824561403,0.8,0.9285714285714286,0.7857142857142857,0.8805970149253731,0.96,0.85,0.7692307692307693,0.7837837837837838,0.6973684210526315,0.8596491228070176,0.7,0.9285714285714286,0.6428571428571429,0.835820895522388,0.92,0.85,0.6153846153846154,0.7837837837837838,0.39473684210526316,0.38596491228070173,0.4,0.8571428571428571,0.7857142857142857,0.5223880597014925,0.68,0.8,0.6923076923076923,0.4594594594594595,0.39473684210526316,0.6929824561403509,0.4,0.7857142857142857,0.7857142857142857,0.835820895522388,0.76,0.9,0.7692307692307693,0.5945945945945946,0.39473684210526316,0.4473684210526316,0.4,1.0,0.7857142857142857,0.5671641791044776,0.7,0.9,0.7692307692307693,0.5945945945945946
2,0.7105263157894737,0.7217391304347827,0.3,0.6428571428571429,0.42857142857142855,0.6515151515151515,0.94,1.0,0.6923076923076923,0.5405405405405406,0.7368421052631579,0.8695652173913043,0.9,0.9285714285714286,0.8571428571428571,0.8939393939393939,0.88,1.0,0.6923076923076923,0.5945945945945946,0.7894736842105263,0.7913043478260869,0.6,0.9285714285714286,0.7142857142857143,0.7878787878787878,0.84,0.95,0.6153846153846154,0.6486486486486487,0.4342105263157895,0.3826086956521739,0.9,0.8571428571428571,0.6428571428571429,0.45454545454545453,0.56,1.0,0.6923076923076923,0.5945945945945946,0.3815789473684211,0.6869565217391305,0.8,0.7142857142857143,0.6428571428571429,0.803030303030303,0.82,0.95,0.3076923076923077,0.7837837837837838,0.3684210526315789,0.45217391304347826,0.8,1.0,0.6428571428571429,0.5151515151515151,0.5,0.95,0.7692307692307693,0.43243243243243246
3,0.618421052631579,0.7280701754385965,0.7,0.6,0.0,0.7575757575757576,0.88,0.9523809523809523,0.8461538461538461,0.4864864864864865,0.75,0.8771929824561403,0.7,0.8,0.6923076923076923,0.8484848484848485,0.94,0.9523809523809523,0.9230769230769231,0.8918918918918919,0.75,0.7192982456140351,0.6,0.8,0.6923076923076923,0.803030303030303,0.78,0.9523809523809523,0.9230769230769231,0.6486486486486487,0.3684210526315789,0.4298245614035088,0.9,0.8666666666666667,0.6923076923076923,0.5909090909090909,0.68,0.8095238095238095,0.8461538461538461,0.6216216216216216,0.3684210526315789,0.6491228070175439,0.9,0.7333333333333333,0.46153846153846156,0.7727272727272727,0.8,0.9523809523809523,0.9230769230769231,0.6756756756756757,0.3684210526315789,0.42105263157894735,0.9,0.9333333333333333,0.46153846153846156,0.6060606060606061,0.6,0.9523809523809523,0.9230769230769231,0.6756756756756757
4,0.7866666666666666,0.7543859649122807,0.5,0.5714285714285714,0.5,0.5909090909090909,0.86,1.0,0.38461538461538464,0.5,0.76,0.8157894736842105,0.8,0.7857142857142857,0.7857142857142857,0.9242424242424242,0.9,0.9,0.7692307692307693,0.868421052631579,0.76,0.7105263157894737,0.6,0.7142857142857143,0.6428571428571429,0.8787878787878788,0.76,0.95,0.7692307692307693,0.6842105263157895,0.41333333333333333,0.43859649122807015,0.7,0.7142857142857143,0.7142857142857143,0.5151515151515151,0.68,0.9,0.46153846153846156,0.5,0.49333333333333335,0.6666666666666666,0.8,0.6428571428571429,0.7142857142857143,0.8636363636363636,0.74,1.0,0.5384615384615384,0.5526315789473685,0.5066666666666667,0.4298245614035088,0.8,1.0,0.7142857142857143,0.6515151515151515,0.64,1.0,0.5384615384615384,0.5263157894736842
5,0.56,0.631578947368421,0.8,0.5714285714285714,0.5714285714285714,0.7611940298507462,0.9215686274509803,0.9,0.46153846153846156,0.5405405405405406,0.6933333333333334,0.8596491228070176,0.7,1.0,0.9285714285714286,0.9850746268656716,0.9803921568627451,0.85,0.7692307692307693,0.6486486486486487,0.68,0.7631578947368421,0.6,0.8571428571428571,0.5714285714285714,0.8656716417910447,0.8627450980392157,0.9,0.6153846153846154,0.6486486486486487,0.38666666666666666,0.39473684210526316,0.9,0.8571428571428571,0.7142857142857143,0.6268656716417911,0.7058823529411765,0.9,0.6153846153846154,0.5405405405405406,0.36,0.5789473684210527,0.8,0.6428571428571429,0.7142857142857143,0.8656716417910447,0.7843137254901961,0.95,0.6153846153846154,0.5945945945945946,0.37333333333333335,0.4473684210526316,0.8,1.0,0.7142857142857143,0.7014925373134329,0.7254901960784313,0.95,0.6153846153846154,0.5945945945945946
6,0.7368421052631579,0.7894736842105263,0.6,0.7142857142857143,0.35714285714285715,0.7611940298507462,0.88,0.9,0.6923076923076923,0.5135135135135135,0.6710526315789473,0.8771929824561403,1.0,0.8571428571428571,0.7857142857142857,0.9402985074626866,0.84,0.95,0.7692307692307693,0.8378378378378378,0.6973684210526315,0.7456140350877193,0.8,0.7142857142857143,0.6428571428571429,0.8507462686567164,0.74,0.9,0.8461538461538461,0.6216216216216216,0.3684210526315789,0.42105263157894735,0.8,0.7857142857142857,0.6428571428571429,0.5223880597014925,0.54,0.85,0.6153846153846154,0.5405405405405406,0.39473684210526316,0.6929824561403509,0.7,0.6428571428571429,0.7142857142857143,0.7910447761194029,0.72,0.9,0.46153846153846156,0.7027027027027027,0.35526315789473684,0.4824561403508772,0.7,1.0,0.7142857142857143,0.6567164179104478,0.62,0.9,0.6923076923076923,0.40540540540540543
7,0.7631578947368421,0.6956521739130435,0.2,0.8571428571428571,0.42857142857142855,0.6060606060606061,1.0,0.9,0.5384615384615384,0.5675675675675675,0.7763157894736842,0.8260869565217391,0.3,0.9285714285714286,0.7857142857142857,0.8787878787878788,0.94,0.8,0.8461538461538461,0.7027027027027027,0.7105263157894737,0.7391304347826086,0.6,0.9285714285714286,0.7142857142857143,0.7878787878787878,0.78,0.9,0.8461538461538461,0.7567567567567568,0.4342105263157895,0.4956521739130435,0.8,0.9285714285714286,0.5714285714285714,0.5757575757575758,0.58,0.8,0.6153846153846154,0.6486486486486487,0.4342105263157895,0.6521739130434783,0.6,0.7857142857142857,0.6428571428571429,0.8787878787878788,0.84,0.75,0.5384615384615384,0.6756756756756757,0.4342105263157895,0.45217391304347826,0.6,1.0,0.6428571428571429,0.5909090909090909,0.5,0.9,0.5384615384615384,0.6756756756756757
8,0.7763157894736842,0.7982456140350878,0.7,0.6666666666666666,0.38461538461538464,0.6818181818181818,0.84,1.0,0.6153846153846154,0.35135135135135137,0.7763157894736842,0.868421052631579,0.9,1.0,0.8461538461538461,0.8939393939393939,0.9,1.0,0.8461538461538461,0.8918918918918919,0.868421052631579,0.8157894736842105,0.9,0.8666666666666667,0.5384615384615384,0.7575757575757576,0.78,0.9047619047619048,0.8461538461538461,0.7297297297297297,0.4473684210526316,0.5263157894736842,1.0,0.7333333333333333,0.9230769230769231,0.5,0.66,1.0,0.6153846153846154,0.4864864864864865,0.4473684210526316,0.7456140350877193,0.9,0.7333333333333333,0.6153846153846154,0.8636363636363636,0.72,1.0,0.6153846153846154,0.5945945945945946,0.4473684210526316,0.4649122807017544,0.9,1.0,0.6153846153846154,0.6818181818181818,0.68,1.0,0.6153846153846154,0.5945945945945946
9,0.6266666666666667,0.6403508771929824,0.3,0.5,0.42857142857142855,0.5757575757575758,0.94,1.0,0.9230769230769231,0.5,0.8,0.8421052631578947,0.6,0.7857142857142857,0.7857142857142857,0.8787878787878788,0.88,0.95,0.9230769230769231,0.7368421052631579,0.8133333333333334,0.6754385964912281,0.7,0.8571428571428571,0.5714285714285714,0.7575757575757576,0.92,0.95,0.9230769230769231,0.6842105263157895,0.41333333333333333,0.2982456140350877,0.7,0.7142857142857143,0.7857142857142857,0.4696969696969697,0.74,0.9,0.7692307692307693,0.5789473684210527,0.37333333333333335,0.6578947368421053,0.7,0.5714285714285714,0.7142857142857143,0.7878787878787878,0.72,1.0,0.8461538461538461,0.631578947368421,0.38666666666666666,0.4298245614035088,0.7,1.0,0.7142857142857143,0.5,0.64,1.0,0.8461538461538461,0.631578947368421
