,occ_svm_max_1,occ_svm_max_2,occ_svm_max_3,occ_svm_max_4,occ_svm_max_5,occ_svm_max_6,occ_svm_max_7,occ_svm_max_8,occ_svm_max_9,occ_svm_max_10,svc_1,svc_2,svc_3,svc_4,svc_5,svc_6,svc_7,svc_8,svc_9,svc_10,occ_nearest_mean_1,occ_nearest_mean_2,occ_nearest_mean_3,occ_nearest_mean_4,occ_nearest_mean_5,occ_nearest_mean_6,occ_nearest_mean_7,occ_nearest_mean_8,occ_nearest_mean_9,occ_nearest_mean_10,nc_1,nc_2,nc_3,nc_4,nc_5,nc_6,nc_7,nc_8,nc_9,nc_10,occ_nb_1,occ_nb_2,occ_nb_3,occ_nb_4,occ_nb_5,occ_nb_6,occ_nb_7,occ_nb_8,occ_nb_9,occ_nb_10,gnb_1,gnb_2,gnb_3,gnb_4,gnb_5,gnb_6,gnb_7,gnb_8,gnb_9,gnb_10
0,0.7210884353741497,0.7813953488372092,0.608695652173913,0.8275862068965518,0.4444444444444445,0.7999999999999999,0.7040000000000001,0.8648648648648648,0.37499999999999994,0.5142857142857143,0.7007299270072993,0.8938053097345132,0.7272727272727272,0.962962962962963,0.6428571428571429,0.9197080291970803,0.9038461538461539,0.9230769230769231,0.7741935483870968,0.6835443037974683,0.7432432432432433,0.8251121076233183,0.8421052631578948,0.9285714285714286,0.42857142857142855,0.8244274809160305,0.7735849056603775,0.8421052631578948,0.7741935483870968,0.7179487179487181,0.5116279069767442,0.5549132947976879,0.3673469387755102,0.4761904761904762,0.2622950819672131,0.7258064516129032,0.6875,0.8780487804878048,0.3636363636363637,0.5365853658536586,0.5132743362831859,0.7715736040609137,0.5294117647058825,0.6060606060606061,0.3137254901960784,0.8551724137931035,0.7777777777777778,0.75,0.32432432432432434,0.4878048780487805,0.5172413793103448,0.5714285714285713,0.5625000000000001,0.35,0.3137254901960784,0.793388429752066,0.7142857142857143,0.75,0.35294117647058826,0.4878048780487805
1,0.6928104575163399,0.8356807511737089,0.14285714285714288,0.923076923076923,0.6206896551724138,0.694214876033058,0.7384615384615384,0.9230769230769231,0.6285714285714286,0.5714285714285714,0.7248322147651005,0.9049773755656108,0.6153846153846154,0.9285714285714286,0.7857142857142857,0.8939393939393939,0.9142857142857144,0.9189189189189189,0.8,0.7341772151898734,0.7162162162162163,0.8868778280542987,0.56,0.896551724137931,0.6428571428571429,0.8549618320610687,0.8598130841121495,0.8947368421052632,0.6153846153846154,0.7532467532467533,0.504201680672269,0.5028571428571428,0.13793103448275862,0.6,0.3142857142857143,0.5785123966942148,0.6732673267326733,0.8205128205128205,0.5,0.47887323943661975,0.5555555555555556,0.7707317073170731,0.1951219512195122,0.7333333333333334,0.423076923076923,0.8057553956834532,0.7916666666666667,0.75,0.588235294117647,0.5714285714285715,0.5504587155963303,0.528497409326425,0.1951219512195122,0.345679012345679,0.4150943396226415,0.7169811320754718,0.7865168539325842,0.75,0.6060606060606061,0.5714285714285715
2,0.6923076923076923,0.7904761904761904,0.33333333333333326,0.6206896551724138,0.4444444444444445,0.7226890756302522,0.712121212121212,0.9523809523809523,0.6666666666666666,0.5714285714285714,0.7368421052631579,0.8968609865470852,0.6923076923076923,0.8666666666666666,0.7272727272727273,0.8805970149253731,0.888888888888889,1.0,0.7500000000000001,0.6376811594202898,0.7594936708860759,0.8425925925925927,0.5217391304347826,0.8387096774193549,0.6666666666666666,0.7938931297709925,0.8000000000000002,0.9047619047619048,0.6956521739130435,0.676056338028169,0.515625,0.5086705202312138,0.28125,0.5106382978723404,0.2903225806451613,0.5042016806722689,0.6086956521739131,0.9090909090909091,0.5806451612903226,0.6285714285714286,0.5178571428571429,0.7559808612440192,0.4102564102564103,0.5714285714285714,0.391304347826087,0.7571428571428571,0.8453608247422681,0.8444444444444444,0.4444444444444444,0.651685393258427,0.5045045045045045,0.5306122448979591,0.4,0.32558139534883723,0.391304347826087,0.6415094339622641,0.6410256410256411,0.6440677966101694,0.5,0.47058823529411764
3,0.6351351351351351,0.7942583732057417,0.5384615384615384,0.6923076923076923,0.0,0.7874015748031497,0.6616541353383459,0.9302325581395349,0.6666666666666667,0.5538461538461539,0.8028169014084506,0.9009009009009009,0.5833333333333334,0.8275862068965518,0.7199999999999999,0.8615384615384615,0.8867924528301886,0.9302325581395349,0.8275862068965517,0.825,0.7169811320754716,0.7772511848341231,0.4615384615384615,0.8571428571428571,0.5454545454545455,0.8217054263565892,0.7572815533980584,0.909090909090909,0.888888888888889,0.6857142857142857,0.4444444444444444,0.5568181818181819,0.26865671641791045,0.65,0.3157894736842105,0.6393442622950819,0.7083333333333334,0.8095238095238095,0.6470588235294118,0.6571428571428571,0.5045045045045045,0.7184466019417476,0.391304347826087,0.7333333333333333,0.27906976744186046,0.7391304347826088,0.816326530612245,0.8163265306122449,0.6857142857142856,0.6756756756756757,0.49122807017543857,0.48484848484848486,0.40909090909090906,0.3373493975903614,0.27906976744186046,0.7272727272727273,0.7142857142857143,0.8163265306122449,0.7741935483870968,0.6756756756756757
4,0.7239263803680981,0.8037383177570094,0.47619047619047616,0.5925925925925927,0.5384615384615384,0.7027027027027029,0.671875,0.9302325581395349,0.4545454545454546,0.5205479452054795,0.7702702702702703,0.861111111111111,0.64,0.7096774193548386,0.8461538461538461,0.9037037037037037,0.9090909090909091,0.9,0.8,0.7951807228915663,0.7215189873417722,0.7751196172248803,0.631578947368421,0.6451612903225806,0.5454545454545454,0.8285714285714285,0.8,0.9268292682926829,0.8695652173913044,0.6582278481012659,0.4696969696969697,0.5681818181818181,0.25925925925925924,0.5405405405405405,0.3125,0.6017699115044248,0.6601941747572816,0.8780487804878048,0.3870967741935484,0.49350649350649345,0.5826771653543308,0.7487684729064039,0.5161290322580645,0.5454545454545454,0.4878048780487805,0.832116788321168,0.8043478260869565,0.8163265306122449,0.45161290322580644,0.5,0.59375,0.5212765957446809,0.5161290322580645,0.358974358974359,0.4761904761904762,0.7543859649122807,0.7529411764705883,0.8163265306122449,0.45161290322580644,0.4878048780487805
5,0.6000000000000002,0.7346938775510203,0.5000000000000001,0.5925925925925927,0.6153846153846153,0.7611940298507462,0.6762589928057553,0.9473684210526316,0.41379310344827586,0.5797101449275363,0.7172413793103448,0.9158878504672898,0.608695652173913,0.9032258064516129,0.8387096774193549,0.9428571428571428,0.9345794392523364,0.9189189189189189,0.6896551724137931,0.6575342465753425,0.6710526315789473,0.8285714285714286,0.5454545454545454,0.8275862068965518,0.5333333333333333,0.8345323741007193,0.8073394495412843,0.9473684210526316,0.761904761904762,0.6,0.4754098360655738,0.5454545454545454,0.2950819672131148,0.5581395348837208,0.3389830508474576,0.6412213740458016,0.7200000000000001,0.8780487804878048,0.4444444444444444,0.5555555555555556,0.5,0.683937823834197,0.372093023255814,0.5000000000000001,0.4444444444444444,0.7785234899328859,0.8421052631578948,0.8260869565217392,0.43243243243243246,0.5641025641025641,0.5045045045045045,0.5454545454545455,0.3902439024390244,0.345679012345679,0.4444444444444444,0.8034188034188033,0.8222222222222223,0.8085106382978724,0.4848484848484849,0.5641025641025641
6,0.7225806451612904,0.8035714285714286,0.5454545454545454,0.8,0.3703703703703704,0.8031496062992126,0.7787610619469026,0.8780487804878048,0.6206896551724138,0.5671641791044775,0.7183098591549295,0.9090909090909091,0.7692307692307693,0.8571428571428571,0.8148148148148148,0.9064748201438849,0.8659793814432989,0.9500000000000001,0.8,0.7209302325581396,0.6928104575163399,0.8173076923076923,0.6153846153846154,0.7407407407407408,0.5294117647058824,0.786206896551724,0.7628865979381443,0.9230769230769231,0.7857142857142856,0.6301369863013699,0.4705882352941176,0.5303867403314917,0.24615384615384614,0.5238095238095237,0.27692307692307694,0.5785123966942148,0.5806451612903226,0.8717948717948718,0.4848484848484849,0.5555555555555556,0.5084745762711864,0.7383177570093459,0.358974358974359,0.5294117647058824,0.4444444444444444,0.7851851851851852,0.7741935483870969,0.8181818181818182,0.46153846153846156,0.6341463414634145,0.47368421052631576,0.5555555555555556,0.35,0.35,0.4444444444444444,0.7719298245614035,0.7380952380952381,0.8181818181818182,0.36000000000000004,0.4918032786885246
7,0.7204968944099379,0.7843137254901961,0.26666666666666666,0.75,0.4615384615384615,0.7207207207207208,0.704225352112676,0.9230769230769231,0.4827586206896552,0.5915492957746479,0.7612903225806452,0.8796296296296295,0.3529411764705882,0.742857142857143,0.6875000000000001,0.8854961832061069,0.8867924528301886,0.888888888888889,0.7586206896551724,0.7123287671232876,0.7499999999999999,0.8056872037914691,0.6,0.7222222222222223,0.5555555555555556,0.7878787878787878,0.7722772277227723,0.9230769230769231,0.7586206896551724,0.6829268292682927,0.49624060150375954,0.6263736263736265,0.38095238095238093,0.5777777777777778,0.2622950819672131,0.6333333333333334,0.5918367346938774,0.8000000000000002,0.47058823529411764,0.64,0.5500000000000002,0.7389162561576356,0.36363636363636365,0.6470588235294117,0.391304347826087,0.8226950354609929,0.8155339805825242,0.8108108108108107,0.4375,0.617283950617284,0.5500000000000002,0.5226130653266332,0.37499999999999994,0.37837837837837834,0.391304347826087,0.6964285714285714,0.6172839506172839,0.679245283018868,0.4375,0.617283950617284
8,0.7374999999999999,0.834862385321101,0.5833333333333334,0.7142857142857142,0.4,0.7438016528925621,0.743362831858407,0.8750000000000001,0.5,0.4262295081967213,0.8082191780821917,0.8959276018099548,0.75,0.9090909090909091,0.7333333333333334,0.900763358778626,0.9375,0.9333333333333333,0.9166666666666666,0.825,0.8148148148148148,0.8378378378378377,0.8571428571428572,0.8666666666666667,0.5185185185185186,0.8064516129032258,0.7647058823529411,0.8636363636363636,0.8461538461538461,0.75,0.5271317829457365,0.6486486486486486,0.3076923076923077,0.7333333333333333,0.38095238095238093,0.6055045871559633,0.6947368421052631,0.8750000000000001,0.47058823529411764,0.5,0.5666666666666667,0.7981220657276996,0.5294117647058825,0.7857142857142856,0.35555555555555557,0.8507462686567164,0.8089887640449438,0.7636363636363637,0.5925925925925927,0.5176470588235293,0.5666666666666667,0.5638297872340425,0.5294117647058825,0.38961038961038963,0.35555555555555557,0.7894736842105263,0.8,0.7636363636363637,0.5925925925925927,0.5176470588235293
9,0.6266666666666667,0.7227722772277227,0.3529411764705882,0.6363636363636364,0.36363636363636365,0.6785714285714286,0.6308724832214765,0.9090909090909091,0.7741935483870968,0.5588235294117647,0.7692307692307692,0.8888888888888888,0.5454545454545454,0.7857142857142857,0.7857142857142857,0.8656716417910447,0.888888888888889,0.9500000000000001,0.8275862068965517,0.7368421052631579,0.7484662576687117,0.7549019607843137,0.608695652173913,0.8275862068965518,0.5,0.7751937984496123,0.8440366972477064,0.9743589743589743,0.8275862068965517,0.732394366197183,0.46616541353383456,0.41463414634146345,0.22222222222222224,0.5405405405405405,0.3188405797101449,0.5344827586206896,0.7326732673267328,0.8571428571428572,0.7142857142857142,0.5866666666666667,0.5,0.7389162561576355,0.3888888888888889,0.5925925925925927,0.3773584905660377,0.7591240875912407,0.7741935483870969,0.7272727272727273,0.6666666666666667,0.6075949367088608,0.5043478260869565,0.5077720207253886,0.4,0.35443037974683544,0.37037037037037035,0.6534653465346535,0.7356321839080459,0.7272727272727273,0.7333333333333334,0.6075949367088608
