,occ_svm_max,svc,occ_nearest_mean,nc,occ_nb,gnb
0,0.662687832926677,0.802918775560325,0.7671180031092093,0.535163405059015,0.5825961830638432,0.5504837207850121
1,0.6868508392192603,0.8192820285164414,0.7595036041457586,0.520851068611365,0.6184550163754047,0.5739351307992483
2,0.6527722816497734,0.7940635039236322,0.7417096840188379,0.5343743507089311,0.6385532582066882,0.530087245241815
3,0.6233884471509216,0.8037523630546886,0.7311284435451502,0.5698624808546932,0.6264763761502892,0.5826930818881283
4,0.656964458247067,0.8058737431839917,0.7435101212663352,0.5186754146749685,0.600931309045114,0.5679197095800056
5,0.6465175211270953,0.7938187374001233,0.7490903442432112,0.5479201524756977,0.5844816565050805,0.579501531821031
6,0.692213776027067,0.8229023618273489,0.7149391693288669,0.5224583516118587,0.5924182976139536,0.5599501573058767
7,0.6582778641972133,0.7487475289989703,0.7134664172686618,0.5389662940436066,0.6079134268001999,0.5292693341235915
8,0.6488623949150265,0.8419735125159485,0.786913979604611,0.5815522438463313,0.6511188158246981,0.5912216507828462
9,0.6509740788070308,0.7941088248164763,0.7442833955122091,0.5406274114535966,0.6016877120605753,0.5702213036280105
10,0.6721472665931887,0.8030974613432598,0.7220509788962561,0.5688849002659744,0.6331710629481487,0.5697771565653562
11,0.6783174886392566,0.8271241142647077,0.7947559731527436,0.5507732690193203,0.6028286734532994,0.5848844406565752
12,0.6634293590493769,0.814214959568733,0.7312728327508429,0.5319357631928846,0.6047354114499977,0.5668133117495098
13,0.647492041487518,0.8087879778136301,0.7085789126647224,0.524535213325954,0.6066337644653104,0.5745860170138608
14,0.6679478258038191,0.8097934755067927,0.7280002894149991,0.5157421841955075,0.6228620968326851,0.5312138807185247
15,0.6981632348070651,0.8085720940984098,0.7050982008495883,0.529450267138287,0.5896296378659391,0.5372281896123312
16,0.6404156645175554,0.8204727414260681,0.7208649740847393,0.5385344052128318,0.6116161678042482,0.571353593019758
17,0.7127482792896327,0.8191945262953666,0.7168209672558724,0.5386041629385282,0.6333450776777347,0.5751331294792799
18,0.6525796624355436,0.775842951331884,0.7179792429792429,0.5496431321619153,0.590023281535108,0.5380252608627896
19,0.6487039824786167,0.8011629616881718,0.7677148885844538,0.5487363449495286,0.6163016415951198,0.6135580285538553
20,0.688835595211646,0.819426152804818,0.7278377001774067,0.5562656041357903,0.6692657790143148,0.6022154476325847
21,0.5939613840988913,0.8001779209951371,0.7154264944973263,0.5113965012704568,0.5687882947324854,0.5104046780514172
22,0.6460699357014147,0.7989232833845743,0.7331785782192728,0.5642858314089383,0.6106473309299396,0.587169669647041
23,0.6155030104240631,0.822050435784341,0.7437176266309615,0.5229531567087391,0.5821173554571561,0.5678923347301937
24,0.6784273812418447,0.7883359001027498,0.759064828846103,0.5427365264502744,0.6182039780710579,0.5703685307408712
25,0.5789371099897416,0.7650949543246535,0.7276277039893314,0.4991746939449831,0.5640532069494648,0.5305999364620054
26,0.6570890014401811,0.8282832211213291,0.742303199068942,0.5423510045248214,0.6097577283993104,0.5565151517392735
27,0.6445761532392613,0.7660222010531609,0.7465993401796392,0.5353064435331516,0.6758651009342255,0.5805728719206404
28,0.6415262499058179,0.7904345654345655,0.7459773718547416,0.564743792554002,0.5950346669962095,0.5851289757813494
29,0.6606811503283591,0.8389880207673786,0.7712086265329202,0.5536207214464166,0.6390703246914391,0.6042640002683631
